enrollTempl verifTempl simScore returnCode
15.template 15_0.template 384 0
15.template 15_1.template 887 0
15.template 15_2.template 778 0
17.template 17_0.template 916 0
17.template 17_1.template 794 0
21.template 21_0.template 336 0
21.template 21_1.template 387 0
21.template 21_2.template 493 0
21.template 21_3.template 650 0
27.template 27_0.template 422 0
27.template 27_1.template 363 0
29.template 29_0.template 28 0
29.template 29_1.template 691 0
29.template 29_2.template 60 0
29.template 29_3.template 764 0
31.template 31_0.template 927 0
31.template 31_1.template 541 0
31.template 31_2.template 427 0
286.template 286_0.template 173 0
1303.template 1303_0.template 737 0
1303.template 1303_1.template 212 0
1305.template 1305_0.template 369 0
1305.template 1305_1.template 568 0
1318.template 1318_0.template 430 0
1318.template 1318_1.template 783 0
1318.template 1318_2.template 531 0
