id image templateSizeBytes returnCode numDetections detectionIndex isLeftEyeAssigned isRightEyeAssigned xleft yleft xright yright
13_0 ../common/images/S002-01-t10_01.ppm 16 0 4 0 1 1 1 1 2 2
13_1 ../common/images/S002-01-t10_01.ppm 16 0 4 1 1 1 2 2 3 3
13_2 ../common/images/S002-01-t10_01.ppm 16 0 4 2 1 1 3 3 4 4
13_3 ../common/images/S002-01-t10_01.ppm 16 0 4 3 1 1 4 4 5 5
15_0 ../common/images/S004-01-t10_01.ppm 16 0 3 0 1 1 1 1 2 2
15_1 ../common/images/S004-01-t10_01.ppm 16 0 3 1 1 1 2 2 3 3
15_2 ../common/images/S004-01-t10_01.ppm 16 0 3 2 1 1 3 3 4 4
17_0 ../common/images/S006-01-t10_01.ppm 16 0 2 0 1 1 1 1 2 2
17_1 ../common/images/S006-01-t10_01.ppm 16 0 2 1 1 1 2 2 3 3
21_0 ../common/images/S008-01-t10_01.ppm 16 0 4 0 1 1 1 1 2 2
21_1 ../common/images/S008-01-t10_01.ppm 16 0 4 1 1 1 2 2 3 3
21_2 ../common/images/S008-01-t10_01.ppm 16 0 4 2 1 1 3 3 4 4
21_3 ../common/images/S008-01-t10_01.ppm 16 0 4 3 1 1 4 4 5 5
27_0 ../common/images/S010-01-t10_01.ppm 16 0 2 0 1 1 1 1 2 2
27_1 ../common/images/S010-01-t10_01.ppm 16 0 2 1 1 1 2 2 3 3
29_0 ../common/images/S012-01-t10_01.ppm 16 0 4 0 1 1 1 1 2 2
29_1 ../common/images/S012-01-t10_01.ppm 16 0 4 1 1 1 2 2 3 3
29_2 ../common/images/S012-01-t10_01.ppm 16 0 4 2 1 1 3 3 4 4
29_3 ../common/images/S012-01-t10_01.ppm 16 0 4 3 1 1 4 4 5 5
31_0 ../common/images/S013-02-t10_01.ppm 16 0 3 0 1 1 1 1 2 2
31_1 ../common/images/S013-02-t10_01.ppm 16 0 3 1 1 1 2 2 3 3
31_2 ../common/images/S013-02-t10_01.ppm 16 0 3 2 1 1 3 3 4 4
286_0 ../common/images/S152-01-t10_01.ppm 16 0 1 0 1 1 1 1 2 2
1303_0 ../common/images/multi1.ppm 16 0 2 0 1 1 1 1 2 2
1303_1 ../common/images/multi1.ppm 16 0 2 1 1 1 2 2 3 3
1305_0 ../common/images/multi2.ppm 16 0 2 0 1 1 1 1 2 2
1305_1 ../common/images/multi2.ppm 16 0 2 1 1 1 2 2 3 3
1318_0 ../common/images/multi3.ppm 16 0 3 0 1 1 1 1 2 2
1318_1 ../common/images/multi3.ppm 16 0 3 1 1 1 2 2 3 3
1318_2 ../common/images/multi3.ppm 16 0 3 2 1 1 3 3 4 4
